"seed","RMSE_f1","RMSE_f2","RMSE_f3","RMSE_f1_2","RMSE_f1_3","RMSE_f2_3","time_sec"
1,0.0573475421849483,0.073294457648113,0.0166700661516795,0.106293678572103,0.0581428533732867,0.0564954691220526,48.6176090240479
2,0.112006989276198,0.0702095297183137,0.0139117021960983,0.216053867962877,0.0243403487572457,0.0610554227628715,34.6610510349274
3,0.150731935304899,0.0433564604034093,0.0942529638460508,0.221684688876243,0.0329521374694778,0.0781110036252476,31.6057589054108
4,0.0903479722751358,0.0584083373692607,0.0183705829509423,0.10895192965623,0.0414285758935412,0.0764430025211704,34.8349099159241
5,0.0869160863364478,0.0941984936560201,0.0851170532315765,0.144239308200957,0.0641035270906685,0.0356177164479105,64.5321419239044
6,0.068238718440148,0.0792578167769929,0.0567704996524581,0.0712812997628187,0.0384486429360796,0.0561980429557321,46.1263909339905
7,0.12214580670158,0.029725102252572,0.145223014480964,0.0668780646257801,0.087013316092839,0.0518725111774633,62.4581489562988
8,0.0735551235831037,0.149430765613503,0.0499283345676335,0.0896942520343907,0.014065880279952,0.0814270049362134,40.833936214447
9,0.0985728467463001,0.0842921488720581,0.184841109159046,0.0717064469997839,0.117330059813966,0.003898516369199,31.4545979499817
10,0.153406899594365,0.113366497803315,0.0592666899195151,0.167716116440848,0.109593419040249,0.0884765812362931,29.204409122467
