"seed","RMSE_f1","cov_f1","RMSE_f2","cov_f2","RMSE_f3","cov_f3","RMSE_f1_2","cov_f1_2","RMSE_f1_3","cov_f1_3","RMSE_f2_3","cov_f2_3","RMSE_s","tau2_nugget_pm","sigma2_spatial_pm","rho_pm"
1,0.0725430697344607,1,0.0905148648222068,1,0.0915456383170611,1,0.161129651183306,0.997777777777778,0.0601846841677576,1,0.0878544224588533,1,0.594786692363173,1.19679141329989,0.738838938390718,0.0633040035001311
2,0.0789913982560859,1,0.0995791750335911,1,0.053378855041462,1,0.102009852734148,1,0.109554748587356,1,0.0669726268067566,1,0.550818620667576,0.953903200611596,1.31266519361396,0.0620442673486774
3,0.150697100733664,0.930693069306931,0.0541723394640366,1,0.0723558431921839,1,0.192076479433633,0.93,0.0516820737617493,1,0.0744455866023843,1,0.482750814200647,1.04028611383784,0.828385318964795,0.0654555376327869
4,0.0837759181932289,1,0.0717331305536091,1,0.102821209659867,1,0.111648297806116,0.984444444444444,0.0430572738711569,1,0.156407265488772,0.938888888888889,0.514404605371362,0.98590066852869,1.06536581442384,0.053438219608983
5,0.0669429692513802,1,0.0654526622235265,1,0.118358980905836,1,0.17839242046641,0.892222222222222,0.044535571549745,1,0.0770867561346471,1,0.527780786892956,0.996904592981216,0.981091669380084,0.0486721368855247
6,0.105498430820056,1,0.0780320166302553,1,0.0660925631335497,1,0.0763937454691086,0.998888888888889,0.0476949329745769,1,0.0649530657562379,1,0.485895373744886,1.01082222027721,1.56490383298154,0.069215495448423
7,0.208022520483793,0.96039603960396,0.0791669493338218,1,0.145596515324681,0.96039603960396,0.0913654713604539,1,0.0777542385836466,1,0.0743290385286112,1,0.522201795960969,1.11482455951436,0.897803618913563,0.068941796357034
8,0.133369212735596,1,0.179197180416067,0.940594059405941,0.103068272680406,1,0.144321331446192,0.897777777777778,0.0190311452787746,1,0.0409136599820615,1,0.593359839176569,1.04553999942304,0.776857565051763,0.0533311120873647
9,0.099713165765187,1,0.11620674494897,0.910891089108911,0.196730973090576,0.712871287128713,0.0852652014185232,1,0.105144607382351,1,0.027517032561763,1,0.54294309817815,0.92252446926684,1.01045286146811,0.0803511355818638
10,0.111720638767118,1,0.152797359887845,0.96039603960396,0.0969775013327808,1,0.180967558334861,0.847777777777778,0.143385491728998,0.961111111111111,0.058120264168254,1,0.521171307015728,0.887382427841745,0.810291185036038,0.0332599274465261
