"metric","mean","sd","se","median","min","max"
"RMSE_f1",0.111127442474057,0.0432477185276599,0.0136761294153269,0.102605798292622,0.0669429692513802,0.208022520483793
"cov_f1",0.989108910891089,0.0240040878494629,0.00759075907590758,1,0.930693069306931,1
"RMSE_f2",0.0986852423313929,0.0400063736642577,0.0126511261702831,0.0848409070780143,0.0541723394640366,0.179197180416067
"cov_f2",0.981188118811881,0.0324877219863358,0.0102735197467151,1,0.910891089108911,1
"RMSE_f3",0.10469263526784,0.0418173241288725,0.0132237989900754,0.0998993554963239,0.053378855041462,0.196730973090576
"cov_f3",0.967326732673267,0.0902687022518705,0.0285454700543481,1,0.712871287128713,1
"RMSE_f1_2",0.132357000965275,0.0439688042079653,0.0139041567291166,0.127984814626154,0.0763937454691086,0.192076479433633
"cov_f1_2",0.954888888888889,0.0577687552309445,0.0182680844122551,0.991111111111111,0.847777777777778,1
"RMSE_f1_3",0.0702024767886112,0.0382193156930409,0.0120860088203026,0.0559333789647534,0.0190311452787746,0.143385491728998
"cov_f1_3",0.996111111111111,0.0122977464562104,0.0038888888888889,1,0.961111111111111,1
"RMSE_f2_3",0.0728599718488341,0.0343487179500359,0.0108620183428823,0.0706508326676839,0.027517032561763,0.156407265488772
"cov_f2_3",0.993888888888889,0.0193250301454734,0.0061111111111111,1,0.938888888888889,1
"RMSE_s",0.533611293357202,0.0383650763498385,0.0121321023871749,0.524991291426963,0.482750814200647,0.594786692363173
"tau2_nugget_pm",1.01548796655824,0.0908877297243913,0.0287412237290864,1.00386340662921,0.887382427841745,1.19679141329989
"sigma2_spatial_pm",0.998665599822441,0.261508511536872,0.0826962523976935,0.939447644146823,0.738838938390718,1.56490383298154
"rho_pm",0.0598013631897315,0.0131419454921979,0.00415584806411279,0.0626741354244043,0.0332599274465261,0.0803511355818638
